activity,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
0,13.875746054607436,13.875746054607436,1.0388144164255209,-4.221667493386247,0.2115032367203033,458.375,440.2310000000003,458.0849113960004,172,0,0.3383391563801309,-0.5076790312068091,0.5076790312068091,0.3383391563801309,0.9090909090909092,1.5454545454545454,2.121212121212121,12.73677853903074,-0.1660853369258347,0.6162861250713668,-2.5880005597999785,0.6472995857404904,-2.632857328483657,2.51494482689885,-0.8751757975700085,3.075803391779398,2.2204523812554697,1853.1559985474837,38.54072292646837,33.4907311951025,15.490731195102494,23.8985794221679,16.669600211726014,8.40361388801511,6.111947221348443,6.111947221348443,3.962117307087383,3.962117307087383,2.520041425853562,2.520041425853562,-4.67,52064102162.14257,8.695681153197834,7.786084613077349,3.8680562614814895,210.72484248034644,50.344191436457805,23.328553526801706,40.57708902665342,0.0,11.449597257861074,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,24.16967483065318,32.3261824123904,16.529519941058755,68.84631418223184,5.969305287951849,11.449597257861074,0.0,0.0,18.53296095522936,0.0,52.94486672107075,0.0,51.74560649955514,4.736862953800049,0.0,51.74560649955514,0.0,64.3693861016206,11.10978785512943,0.0,41.272495247815016,36.25451224597977,0.0,0.0,0.0,197.37,129.19273946380707,7.536054296412263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8704655288577,31.889391614822937,156.38035561451233,0.0,13.875746054607436,33.87741655022118,-4.145448333182368,-12.58604357862787,-7.815869608740074,-12.16949003212397,0.0,0.0,0.1363636363636363,33,8,11,0,1,1,3,0,3,11,8,11,11,0,0,0,4,2.233199999999999,108.9209,0,0,0,0,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,10,1,33,30,1,0,14,9,0,11,22,11,0,0,0,0,1,9,1,0,1,18,3,0,0,0,4,0,0,0,0,2,1
1,13.805006351305952,13.805006351305952,0.2887760390096239,-4.043577215608467,0.6036143507787401,383.4289999999998,366.2930000000001,383.0939770240005,138,0,0.2932948870746814,-0.5042239828089694,0.5042239828089694,0.2932948870746814,1.3703703703703705,2.1481481481481484,2.925925925925926,11.748340209522112,-0.1858762956759003,0.3487747179329153,-2.4714851132585745,0.4999782754660581,-2.6431409982547227,2.652186096618072,-0.9982921051788584,3.4389985455935768,1.967246032590416,1674.2500506575002,33.64338170096983,29.882882238819192,13.699378819746917,20.086564734170317,15.303702632069127,7.856489036569169,4.850347811713677,5.82786861907958,3.170030574058257,4.034714329109757,2.015140035793612,2.800277658363611,-3.1299999999999994,1748434249.9797328,6.487083370376109,6.881312159552407,3.3085762075471137,182.5510978511412,20.42733946635328,6.017892468349645,18.042424224735345,5.907179729351506,8.769579043816774,0.0,9.589074368143644,4.9839785209472085,0.0,0.0,29.46404200092462,24.83068721798535,32.369699928360845,21.18268908344712,40.40915261506937,38.49932445056244,2.8623993144652684,9.883888251797686,0.0,18.763742271008404,11.80667303760432,47.86038244534006,0.0,11.49902366656781,5.309813353288376,5.131558479839333,11.49902366656781,11.336785877934735,47.293015559845976,4.794537184071822,0.0,42.29445826481068,42.29693095364306,1.4118420783282006,10.216620634085364,0.0,102.76,111.98253645424134,9.589074368143644,0.0,21.346519147692213,0.0,0.0,0.0,0.0,0.0,15.201594903161634,23.464861179176545,136.63876649440147,0.2887760390096239,30.808933614661388,7.323893900973262,-1.7850504811220484,-5.621589770917006,-11.031902449695716,-7.877532423501492,-3.910961590476157,0.0,0.2105263157894736,27,3,7,0,1,1,2,1,3,6,3,8,5,0,1,1,4,2.950800000000001,102.0798,0,0,0,0,0,1,0,2,0,0,2,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,0,0,0,1,0,1,2,4,0,27,24,2,0,13,8,0,5,11,7,0,0,0,0,2,2,3,0,2,14,4,0,0,2,2,0,0,0,0,2,1
1,13.95846024607204,13.95846024607204,0.2295258342981097,-6.1013277636965375,0.5217792213529734,453.9289999999999,437.80100000000016,453.02199029200045,152,0,0.2932948870746814,-0.5042239828089694,0.5042239828089694,0.2932948870746814,1.4137931034482758,2.1379310344827585,2.862068965517241,12.820118223746624,-0.1858748194029637,0.4777620649643024,-2.467308102462011,0.6251219444287276,-2.640637918991066,2.880028156278206,-0.998142148016027,3.436691785592579,2.0192551506212704,1817.11350420429,34.5660314317802,29.577343292756144,15.96626540063005,20.419898067503645,15.03498558999215,9.90579979630206,5.122335356954974,8.201349979120394,3.292165393708572,5.820440911252619,2.0613617071632317,4.013497624735934,-2.3999999999999995,2305373162.170147,8.383625730994153,7.450415512465375,3.757530780907405,197.6837052558298,15.5274297355028,6.017892468349645,18.042424224735345,15.930470882759089,2.8623993144652684,0.0,4.794537184071822,13.401775505276143,4.305215991296234,0.0,22.93772576816725,36.91552463331194,31.828881750405177,24.707414002794675,42.66165385915627,54.21637576485104,2.8623993144652684,9.289194512243444,0.0,23.65922574652618,11.80667303760432,41.2771455597211,0.0,11.49902366656781,5.309813353288376,5.131558479839333,11.49902366656781,22.93772576816725,49.20893907526916,14.817828337479405,0.0,30.56571103287161,41.14999572149754,6.434475392069527,10.216620634085364,0.0,119.82999999999998,119.12601408193036,13.212334168400758,0.0,16.036705794403836,0.0,0.0,0.0,0.0,0.0,15.201594903161634,33.695042513238846,155.82200629767638,5.9466627183425205,15.937411282396612,6.253680645063308,-0.5263790158034978,-3.809606371998483,-10.93305442958011,-8.221834549701766,-4.173114368253935,-6.1013277636965375,0.2222222222222222,29,3,8,0,1,1,2,1,3,7,3,11,6,0,1,1,4,3.152700000000001,109.9451,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18,0,1,0,0,2,0,1,2,5,0,29,24,3,0,13,8,0,6,13,8,0,0,0,0,4,2,2,1,2,14,4,0,0,2,2,0,0,0,0,2,1
1,14.134849725474917,14.134849725474917,0.1887519502321015,-6.282561426142999,0.5104979753485238,449.5099999999999,430.3580000000002,449.07152732800046,158,0,0.2932948870746814,-0.5042239828089694,0.5042239828089694,0.2932948870746814,1.4666666666666666,2.2333333333333334,2.966666666666667,12.012671336906502,-0.2432749502927023,0.3185276473956598,-2.467432157279866,0.3839695175141118,-2.6406494770204394,2.4247426373133805,-0.9981434985890476,3.465786882722892,2.0087192740975226,1929.0798642213103,37.77313821296676,33.10762711021078,15.740620272066232,22.10434947937115,16.7542516439514,9.747101377252084,5.239539338298258,7.940589487454448,3.401798420688198,5.741091701727627,2.1161782206530435,3.973823019973439,-2.89,10816352291.872105,7.663080590984603,7.743014148086094,3.664753540792837,203.073837873355,20.26429268930285,11.767404301633553,18.042424224735345,15.930470882759089,2.8623993144652684,0.0,4.794537184071822,13.401775505276143,4.305215991296234,0.0,11.336785877934735,36.91552463331194,26.80624843666385,35.85764213018793,51.51079248146699,42.61543587461852,2.8623993144652684,9.289194512243444,0.0,23.659225746526182,18.84462549648691,36.25451224597977,0.0,17.248535499851716,10.046676307088426,5.131558479839333,17.248535499851716,11.336785877934735,56.24689153415176,14.817828337479405,0.0,34.67798670138228,41.14999572149754,1.4118420783282006,10.216620634085364,0.0,129.06,131.5907649768246,13.212334168400758,0.0,11.336785877934735,0.0,0.0,0.0,0.0,0.0,19.93845785696168,26.206378291516987,183.07418904224477,0.1887519502321015,15.8486332190452,7.005109259792478,-0.5650815678302259,-5.227261791429532,-12.162138817965095,-8.392695799687596,-4.276065757142824,-9.66010640392592,0.2631578947368421,30,3,9,0,1,1,2,1,3,8,3,11,8,0,1,1,4,2.507900000000001,111.48710000000004,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19,0,0,0,0,2,0,1,2,6,0,30,28,3,0,13,8,0,8,15,9,0,0,0,0,3,3,2,2,2,14,4,0,0,2,2,0,0,0,0,2,1
1,14.001544146298798,14.001544146298798,0.1830423439043629,-6.290985108115788,0.2943326241172569,464.4809999999999,448.3530000000002,464.0460408520004,162,0,0.2932948870746814,-0.5042239828089694,0.5042239828089694,0.2932948870746814,1.4193548387096775,2.129032258064516,2.806451612903226,12.980009943962104,-0.1858748328746123,0.4792729795445742,-2.467181439738108,0.6251989375108544,-2.640647660399218,3.0638321379065565,-0.9981421688655356,3.447811955067881,2.0293018228694417,1918.3407082592848,36.14338170096983,30.4630889961746,16.09608215803005,21.330581670026604,15.434758522907629,9.927608256208307,5.414069703285385,8.115119852441579,3.492051860166309,5.831345141205744,2.1613049403921,4.018949739712497,-3.29,5330679992.352617,9.060758752733552,7.756382327800432,3.894723035080542,202.03341475144796,15.5274297355028,6.017892468349645,18.042424224735345,15.930470882759089,8.549785589148831,0.0,14.908855452837392,13.401775505276143,4.305215991296234,0.0,11.336785877934735,24.83068721798535,38.89108585199046,29.630725051612345,47.58496490797395,48.30282214930208,2.8623993144652684,9.289194512243444,0.0,23.65922574652618,11.80667303760432,46.36883051474534,0.0,11.49902366656781,5.309813353288376,10.818944754522896,11.49902366656781,11.336785877934735,54.13225012408683,14.817828337479405,10.114318268765572,30.56571103287161,41.14999572149754,1.4118420783282006,10.216620634085364,0.0,162.97,129.41399800815935,23.32665243716633,0.0,11.336785877934735,0.0,0.0,0.0,0.0,0.0,15.201594903161634,22.094102623006325,155.52113916786098,0.1830423439043629,25.66177012400358,18.299910706512712,-2.08599567873674,-3.954777839762544,-12.568958467121051,-8.399708349427417,-4.2821035657848,-6.290985108115788,0.2222222222222222,31,3,11,0,1,1,2,1,3,9,3,13,7,0,1,1,4,2.4075,111.58950000000002,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18,0,0,0,0,2,0,2,2,7,0,31,25,4,0,13,8,0,7,19,11,0,0,1,1,5,2,3,1,2,14,4,0,0,2,2,0,0,0,0,2,1
1,14.465945751854804,14.465945751854804,0.1780840855558225,-6.365996078553344,0.3576753688924623,495.5819999999999,474.4140000000002,495.0922627720006,174,0,0.2932948870746814,-0.5042239828089694,0.5042239828089694,0.2932948870746814,1.1764705882352942,1.8823529411764703,2.617647058823529,11.84950875439213,-0.1858783945107008,0.3568822408662673,-2.46747700204591,0.501681932601786,-2.6406570841110386,2.6645075375209752,-0.9981424223011092,3.59282852626623,1.7842336052409264,2358.520992131022,42.03013304691797,37.19937881974692,17.832371981602368,25.06263247759549,19.09600335348754,11.088853086788218,6.183353120450359,8.884403269606553,4.072674275456265,6.411967556495699,2.5766161480370777,4.434260947357474,-3.469999999999999,263051186786.97665,8.633727779608442,8.71068258947078,4.110350336023401,229.46238573585129,15.5274297355028,6.017892468349645,18.042424224735345,15.930470882759089,2.8623993144652684,0.0,4.794537184071822,13.401775505276143,4.305215991296234,0.0,53.6337168315778,35.95759020137934,26.80624843666385,31.561206783645773,49.51544664000738,42.61543587461852,2.8623993144652684,9.289194512243444,0.0,23.65922574652618,11.80667303760432,66.46660578429623,0.0,22.6259266499618,5.309813353288376,5.131558479839333,11.49902366656781,11.336785877934735,49.20893907526916,14.817828337479405,0.0,37.41950381372273,71.36208925981401,1.4118420783282006,21.343523617479352,0.0,119.82999999999998,160.14229720636862,13.212334168400758,0.0,11.336785877934735,0.0,0.0,0.0,0.0,0.0,15.201594903161634,28.947895403857423,200.50699948235123,0.1780840855558225,16.03998450912738,7.024589913778612,-2.510411486538054,-3.984571816926117,-17.01511727638418,-8.470218012179703,-4.320009986898291,-6.365996078553344,0.1666666666666666,34,3,8,0,1,1,3,1,4,7,3,10,7,0,1,1,5,4.166300000000003,130.37109999999996,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24,0,0,0,0,2,0,1,2,5,0,34,29,3,0,16,11,0,7,13,8,0,0,0,0,3,2,2,1,2,20,4,0,0,2,3,0,0,0,0,2,1
1,14.023652989836211,14.023652989836211,0.1763871239624297,-6.343982084684193,0.2943326241172569,464.4809999999999,448.3530000000002,464.0460408520004,162,0,0.2932948870746814,-0.5042239828089694,0.5042239828089694,0.2932948870746814,1.4516129032258065,2.225806451612903,2.967741935483871,12.980016015677323,-0.1858748429342308,0.4795338386158256,-2.467053491867526,0.6251551680506028,-2.640622589310308,3.063809045461578,-0.9981421314416088,3.444848137284417,2.042338109283857,1947.5907082592848,36.14338170096983,30.4630889961746,16.09608215803005,21.330581670026604,15.434758522907629,9.927608256208307,5.414069703285385,8.115119852441579,3.492051860166309,5.831345141205744,2.184126713621482,4.087415059400644,-3.29,5303787259.105821,9.060758752733552,7.756382327800432,3.894723035080542,202.03341475144796,15.5274297355028,6.017892468349645,18.042424224735345,15.930470882759089,8.549785589148831,0.0,14.908855452837392,13.401775505276143,4.305215991296234,0.0,17.379204585598032,18.78826851032205,38.89108585199046,29.630725051612345,47.58496490797395,48.30282214930208,2.8623993144652684,9.289194512243444,0.0,23.65922574652618,11.80667303760432,46.36883051474534,0.0,11.49902366656781,5.309813353288376,10.818944754522896,11.49902366656781,11.336785877934735,54.13225012408683,14.817828337479405,10.114318268765572,30.56571103287161,41.14999572149754,1.4118420783282006,10.216620634085364,0.0,162.97,129.41399800815935,23.32665243716633,0.0,11.336785877934735,0.0,0.0,0.0,0.0,0.0,15.201594903161634,22.094102623006325,155.380661272609,0.1763871239624297,25.724547463699555,18.492862456085877,-2.2560447996420536,-3.9774963561814554,-12.374152434383506,-8.433983040785442,-4.3054662673469055,-6.343982084684193,0.2222222222222222,31,3,11,0,1,1,2,1,3,9,3,13,7,0,1,1,4,2.4075,111.58950000000002,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18,0,0,0,0,2,0,2,2,7,0,31,25,4,0,13,8,0,7,19,11,0,0,1,1,5,2,3,1,2,14,4,0,0,2,2,0,0,0,0,2,1
1,14.620681713477492,14.620681713477492,0.1517675754783158,-6.4583294454847024,0.2902992455751195,526.5960000000007,504.4200000000003,526.0980764240006,186,0,0.2932948870746814,-0.5042239828089694,0.5042239828089694,0.2932948870746814,1.2222222222222223,2.0,2.805555555555556,12.49266910774893,-0.2436936554895208,0.3194076826046691,-2.467403808207201,0.3840898753030778,-2.640571684255036,2.664478116350654,-0.9981432384102372,3.601653835027628,1.806708151411479,2539.8981793292783,44.53013304691796,39.05484070571074,18.68783386756619,26.273957343000667,19.944554689719386,11.490190827520108,6.573915881483809,9.274966030639996,4.2728263191025,6.612119600141935,2.780931160681062,4.689606996309443,-3.7399999999999993,795752975772.5304,9.28755395660562,9.0433088945502,4.454756450749704,240.99125170637356,20.837243088791176,6.017892468349645,19.45426630306354,21.837650612110597,2.8623993144652684,0.0,9.589074368143644,13.401775505276143,4.305215991296234,0.0,23.421623293261327,47.68797306224153,43.457802497153786,27.448931115135117,55.72182590240741,64.98245030758318,2.8623993144652684,9.289194512243444,0.0,30.51111786382186,17.116486390892696,48.33934966130636,0.0,11.49902366656781,10.619626706576751,10.818944754522896,11.49902366656781,11.336785877934735,55.11611880462068,19.612365521551222,0.0,44.27139593101842,53.23483313682413,2.8236841566564013,20.989069063014952,0.0,148.93,165.41685800353343,18.00687135247258,0.0,11.336785877934735,0.0,0.0,0.0,0.0,0.0,15.201594903161634,30.35973748218563,207.7539609293113,0.1517675754783158,28.408017070812903,4.198932105601245,-1.8531060525566687,-6.067051093430553,-14.979649319645134,-8.571635542086103,-7.916239561333961,-6.4583294454847024,0.2083333333333333,36,4,10,0,1,1,3,1,4,8,4,12,8,0,1,1,5,3.610900000000002,136.74479999999997,0,0,0,0,0,1,0,2,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24,0,0,0,0,2,0,2,2,6,0,36,32,4,0,16,10,0,8,16,10,0,0,0,0,4,2,4,2,2,18,4,0,0,2,3,0,0,0,0,4,2
1,14.351955144031225,14.351955144031225,0.1241069266289354,-6.512037640239747,0.528507233179311,447.5379999999998,426.3700000000002,447.0922627720006,158,0,0.2932948870746814,-0.5042239828089694,0.5042239828089694,0.2932948870746814,1.4,2.1666666666666665,2.9,11.32579779340071,-0.2436896752237365,3.3010724932452883e-16,-2.734072104765009,0.0518111420447447,-2.800840329929635,2.010168931270537,-1.0907403301829564,3.4510469577039444,2.1127909312439592,2012.0474297715336,39.5660314317802,35.19937881974692,15.832371981602368,22.881222932908823,17.846003353487536,9.838853086788218,5.30835312045036,8.009403269606551,3.3851742754562664,5.724467556495696,2.107866148037078,3.965510947357473,-2.6899999999999995,22485471179.42752,7.180577385841187,7.858788055820341,3.852534710752594,207.13517575858037,15.5274297355028,6.017892468349645,18.042424224735345,15.930470882759089,2.8623993144652684,0.0,4.794537184071822,13.401775505276143,4.305215991296234,0.0,35.3579996862877,31.68257933528103,33.66004121751495,24.707414002794675,49.515446640007376,42.61543587461852,2.8623993144652684,9.289194512243444,0.0,36.88404276515124,11.80667303760432,41.81796373767676,0.0,11.49902366656781,5.309813353288376,5.131558479839333,11.49902366656781,11.336785877934735,49.20893907526917,14.817828337479405,6.851892117295679,49.355880206749134,41.14999572149754,1.4118420783282006,10.216620634085364,0.0,119.83,137.59156919498017,13.212334168400758,0.0,11.336785877934735,0.0,0.0,0.0,0.0,0.0,15.201594903161634,28.947895403857427,197.44269195425056,0.1241069266289354,15.931477267153932,6.812070653253375,-1.939627641785675,-4.181200972606129,-12.888265231793303,-13.23967884091993,-7.966203140608648,-6.512037640239747,0.3,30,3,8,0,1,1,2,1,3,7,3,10,7,0,1,1,4,3.197820000000002,114.28910000000002,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,0,0,0,0,2,0,1,2,5,0,30,29,3,0,14,8,0,7,13,8,0,0,0,0,3,2,2,2,2,14,5,0,0,1,3,0,0,0,0,2,1
1,13.94031965650288,13.94031965650288,0.2233529947919368,-6.126019121721229,0.5590940894311061,419.4839999999998,402.3480000000001,419.0609626440005,146,0,0.2932948870746814,-0.5042239828089694,0.5042239828089694,0.2932948870746814,1.3928571428571428,2.142857142857143,2.892857142857143,12.591941219597516,-0.185875463727329,0.3488972438217028,-2.4673801422053163,0.5006419122763551,-2.6406655646725588,2.5656708612718253,-0.9981421680240512,3.436691785592579,2.0192551506212704,1811.6266359030344,34.5660314317802,30.19937881974692,14.832371981602368,20.419898067503645,15.346003353487538,9.338853086788218,4.933353120450359,7.634403269606553,3.197674275456265,5.536967556495699,2.0141161480370777,3.8717609473574734,-2.6899999999999995,2305373162.170147,7.285744522846391,7.041953264073086,3.298265150392898,188.78540952911592,15.5274297355028,6.017892468349645,18.042424224735345,15.930470882759089,2.8623993144652684,0.0,4.794537184071822,13.401775505276143,4.305215991296234,0.0,29.46404200092462,24.83068721798535,26.80624843666385,26.07817255896489,44.03241241532649,42.61543587461852,2.8623993144652684,9.289194512243444,0.0,23.65922574652618,11.80667303760432,42.29693095364306,0.0,11.49902366656781,5.309813353288376,5.131558479839333,11.49902366656781,11.336785877934735,49.20893907526916,14.817828337479405,0.0,31.936469589041835,47.192414429160834,1.4118420783282006,10.216620634085364,0.0,119.82999999999998,120.14579947585231,13.212334168400758,0.0,16.036705794403836,0.0,0.0,0.0,0.0,0.0,15.201594903161634,23.464861179176545,163.1464880875169,0.2233529947919368,15.886793998445992,7.090780391106505,-0.531638713370888,-3.8284815434662463,-12.347157079325347,-8.243782423501493,-4.187003257142824,-6.126019121721229,0.2222222222222222,28,3,8,0,1,1,2,1,3,7,3,10,6,0,1,1,4,2.4993000000000007,104.9351,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18,0,0,0,0,2,0,1,2,5,0,28,24,3,0,13,8,0,6,13,8,0,0,0,0,3,2,2,1,2,14,4,0,0,2,2,0,0,0,0,2,1
